FAM57A	SLC3A2
KHDRBS1	NCF1
KHDRBS1	PTK6
KHDRBS1	STAT3
KHDRBS1	PIK3R1
KHDRBS1	TUBB3
KHDRBS1	STUB1
KHDRBS1	GRAP
FKBP5	HSP90AA1
FKBP5	CHUK
FKBP5	IKBKE
CDKN2D	CDK4
ELK3	TCF3
ELK3	ID2
TAF12	TAF1
TAF12	CPSF1
TAF12	TAF6
TAF12	TAF5
TAF12	TAF10
TAF12	TBP
ATF7	FOS
ATF7	TAF12
ATF7	MAPK9
RPS6	OLFM2
PPP1R9B	ADRA1B
PPP1R9B	CCKBR
PPP1R9B	ADRA1A
PPP1R9B	CDKN2A
PPP1R9B	TIAM1
PPP1R9B	TGOLN2
PPP1R9B	PPP1CA
PPP1R9B	DRD2
EIF4B	EIF4E
EIF4B	EIF3A
RUNX3	TLE1
RUNX3	CBFB
MECR	PPARA
MECR	RXRA
MECR	HNF4A
MECR	RARA
MECR	THRB
EIF2AK3	HSPA5
EIF2AK3	NFE2L2
EIF2AK3	HSP90AA1
EIF2AK3	IKBKB
CSH1	PTPN12
CSH1	SMAD4
CSH1	SMAD9
UGP2	ARIH2
DBNL	MAP4K1
RTN1	BCL2L1
RTN1	FAM160A2
RTN1	PLEKHF2
LYPLA1	ANXA2
FAM162A	HSP90AA1
POLR1C	WRN
WRN	PARP1
WRN	PCNA
WRN	PRKAR1B
WRN	RPA1
WRN	POLD2
WRN	XRCC6
WRN	TP53
WRN	FEN1
WRN	PRKDC
WRN	BLM
WRN	H2AFX
NUP50	CDKN1B
NUP50	RAN
NUP50	XPO1
NUP50	KPNB1
NUP50	KPNA2
ITGA2B	ITGB3
ITGA2B	FGA
ITGA2B	F2
ITGA2B	CD36
ITGA2B	GRB2
ITGA2B	VWF
ITGA2B	CIB1
ITGA2B	AUP1
ITGA2B	CALR
ITGA2B	COL2A1
ITGA2B	COL1A2
CSE1L	STAT1
CSE1L	RAN
CSE1L	CDH1
CSE1L	RPL22
CSE1L	PPP5C
CSE1L	HNRNPL
CSE1L	TMEM62
KPNA6	CSE1L
KPNA6	KPNB1
KPNA6	STAT3
KPNA6	STAT1
GIPC1	ITGA5
GIPC1	DRD3
GIPC1	DRD2
GIPC1	ACTN1
GIPC1	ADRB1
GIPC1	LRP1
GIPC1	NTRK2
GIPC1	TGFBR3
GIPC1	SLC2A1
GIPC1	NTRK1
GIPC1	NRP1
GIPC1	IGF1R
GIPC1	ITGA6
GIPC1	RGS19
GIPC1	LRP2
GIPC1	MYO6
SLC2A1	STOM
SLC2A1	CALR
SLC2A1	CANX
SLC2A1	COPS6
RGS19	GNAI1
RGS19	GNAI2
RGS19	GNAI3
RGS19	GNAO1
RGS19	TGFBR1
MAPK12	SNTA1
MAPK12	EEF2K
MAPK12	GRB2
MAPK12	MAPT
MAPK12	DUSP1
MAPK12	DLG1
MAPK12	INADL
MAPK12	RGS3
CNKSR2	RALA
CNKSR2	DLG4
CNKSR2	DLG1
CNKSR2	INADL
CNKSR2	SNTA1
CNKSR2	TJP1
CNKSR2	SHANK3
GNL3	TP53
GNL3	PPP2R5A
GNL3	ASCC2
SOD1	KARS
SOD1	PPP3CA
KARS	GEMIN4
KARS	EEF1G
KARS	FRS3
PABPN1	STAU1
CBY1	CTNNB1
PKP3	DSC3
PKP3	DSC1
PKP3	DSC2
FOXO4	ESR1
AHR	NR2F1
AHR	ESR1
AHR	RB1
AHR	HSP90AA1
AHR	RELA
AHR	GTF2F2
AHR	TBP
AHR	NCOA2
AHR	EP300
AHR	CUL4B
AHR	AR
RANBP2	RAN
RANBP2	MDM2
RANBP2	HDAC4
TOP2B	CSNK2B
TOP2B	TOP2A
XPO6	ACTB
XPO6	PFN1
XPO6	VASP
PSMC1	VCP
PSMC1	PSMC2
PSMC1	CCDC85B
PSMC1	PSMD7
PSMD7	TRAF6
PSMD7	RAB1A
TOP1	CSNK2A1
SLC2A4	ACTN4
SLC2A4	GAPDH
SLC2A4	PRKAR1A
SLC2A4	RAB7A
SLC2A4	CTSD
SLC2A4	SERPINH1
SLC2A4	CFL1
SLC2A4	MVP
SLC2A4	PDIA6
SLC2A4	UBA52
SLC2A4	DLD
SLC2A4	BSG
SLC2A4	UBE2N
SLC2A4	ACTN1
SLC2A4	MAP1S
SLC2A4	PSMD7
SLC2A4	HSP90AA1
APPL1	FSHR
APPL1	AKT2
APPL1	MTA2
APPL1	PIK3CA
TGFA	EGFR
TGFA	ADAM10
TGFA	RHBDF1
TGFA	SNTA1
TGFA	SDCBP
TGFA	GORASP1
TGFA	MAGI3
TGFA	MAGI2
TGFA	NKD2
TGFA	ERBB2
TGFA	ERBB4
PPP1R16A	FAM101B
NCOA7	ESR1
DUT	PPARA
DUT	NUDT18
DUT	SPATA2
DUT	PPARD
PHB2	PTMA
PHB2	HDAC1
PHB2	MYOD1
PHB2	MEF2A
PHB2	HDAC2
PHB2	HDAC3
PHB2	HDAC5
NR2F1	EEF1D
PRKDC	JUN
PRKDC	LYN
PRKDC	PARP1
PRKDC	PCNA
PRKDC	PRKCD
PRKDC	RPA1
PRKDC	RPA2
PRKDC	NR3C1
PRKDC	ABL1
PRKDC	XRCC6
PRKDC	TP53
PRKDC	HSP90AA1
PRKDC	HMGB1
PRKDC	HSF1
PRKDC	SRF
PRKDC	CHUK
PRKDC	HMGB2
PRKDC	XPA
PRKDC	CIB1
FOSL1	LDOC1
FOSL1	CALCOCO1
NR0B1	ESRRA
NR0B1	SNW1
NR0B1	SREBF1
NR0B1	NRIP1
NR0B1	COPS2
NR0B1	AR
NR0B1	RORA
NR0B1	NR5A1
ESRRA	NR0B2
ESRRA	DUT
ESRRA	PPARGC1A
ESRRA	NCOA1
ESRRA	GTF2B
ESRRA	PRKCD
SNW1	NR0B2
SNW1	ACTN2
SNW1	RB1
SNW1	RBPJ
SNW1	RBL2
SNW1	NOTCH1
SNW1	SMAD2
SNW1	VDR
SNW1	PABPN1
SNW1	RARA
SNW1	SKI
SNW1	RBL1
SNW1	ASCC2
SNW1	NCOR2
SREBF1	LMNA
SREBF1	ESR2
SREBF1	CREBBP
COPS2	RXRA
COPS2	TP53
COPS2	CUL5
COPS2	NR2F1
COPS2	RARA
REL	CALM1
REL	MAP3K8
REL	NFKBIB
REL	TNIP2
REL	CCNE1
REL	NOTCH1
BCL3	CTNNB1
BCL3	GSK3A
BCL3	GSK3B
BCL3	HDAC1
BCL3	HDAC3
BCL3	MAPK3
BCL3	RUVBL2
NOLC1	CSNK2B
NOLC1	CEBPB
NOLC1	COIL
ZBTB17	CDKN2B
ZBTB17	GTF2I
ZBTB17	ITGB5
ZBTB17	MYC
ZBTB17	HCFC1
ZBTB17	MSX2
CDKN2B	KIAA1377
CDKN2B	CDK4
CDKN2B	IKBKAP
CDKN2B	ARPC3
CDKN2B	CCDC90B
MLL2	SMAD1
MLL2	SMAD9
MLL2	ASH2L
NR1H3	ACTN1
NR1H3	FOXO3
NR1H3	ING3
NR1H3	RXRG
NR1H3	NCOR1
NR1H3	PPARA
NR1H3	NRIP1
NR1H3	NR0B2
NR1H3	RARA
FOXO3	YWHAZ
FOXO3	SMAD2
FOXO3	SIRT1
FOXO3	IKBKB
FOXO3	EP300
FOXO3	SMAD4
ACVR1	SMAD1
ACVR1	CREBBP
ACVR1	RXRA
ACVR1	THRB
ACVR1	VDR
ACVR1	AP2B1
ACVR1	CHN1
ACVR1	DUSP13
ACVR1	FANCL
ACVR1	FBXO30
ACVR1	FKBP4
ACVR1	IKBKB
ACVR1	NEK8
ACVR1	NKIRAS1
ACVR1	NRAS
ACVR1	NUAK2
ACVR1	PAK1
ACVR1	PLEK
ACVR1	PLEKHJ1
ACVR1	RAB17
ACVR1	RAB25
ACVR1	RAB33B
ACVR1	RAB3B
ACVR1	RAP2A
ACVR1	RASD2
ACVR1	RASL12
ACVR1	RHEBL1
ACVR1	RHOD
ACVR1	RHOJ
ACVR1	RPS27A
ACVR1	RRAS2
ACVR1	SOCS6
ACVR1	STX8
ACVR1	TGFBR1
ACVR1	UBA52
ACVR1	UBE2E3
ACVR1	WDR61
ACVR1	PLEKHB1
ACVR1	UBXN1
ACVR1	TTC27
RARB	PNRC1
RARB	RXRG
RARB	RXRB
RARB	NCOA1
RARB	RXRA
HOXA1	TCF3
HOXA1	EFEMP2
HOXA1	LPXN
HOXA1	MDFI
HOXA1	CHIC2
HOXA1	KRTAP4-12
HOXA1	TRAPPC6A
HOXA1	TRIP6
HOXA1	PLSCR1
LAMC2	FBLN2
LAMC2	NID1
LAMC2	BMP1
LAMC2	COL7A1
IL1R1	IL1RN
IL1R1	IL1B
IL1R1	TOLLIP
ASCL1	EP300
POP1	POP4
POP1	PYCARD
BRCA2	RAD51
BRCA2	TP53
BRCA2	FANCD2
BRCA2	FLNA
BRCA2	BRCA1
BRCA2	CCNA2
BRCA2	CCNE1
BRCA2	CDK2
BRCA2	FANCE
BRCA2	RPA1
FANCE	FANCD2
FANCE	FANCC
SLC25A6	PLSCR1
SLC25A6	KRTAP4-12
SLC25A6	KARS
SLC25A6	CHGB
BEGAIN	DLG1
BEGAIN	DLG4
BEGAIN	TRIM27
BEGAIN	FAM107A
BEGAIN	RIBC2
BEGAIN	C16orf48
BEGAIN	KIAA0408
TNFRSF14	ESR1
TNFRSF14	LTA
TNFRSF14	TRAF2
TNFRSF14	TRAF1
TNFRSF14	BTLA
TNFRSF14	NRIP1
NME4	TRIP13
CORO1A	THBS1
CORO1A	ACTB
SKAP1	LYN
SKAP1	FYN
SKAP1	SRC
SKAP1	GRB2
SKAP1	LCK
CD22	CD19
CD22	IGHM
CD22	ATP2B4
CD22	LCP2
CD22	INPP5D
IGHM	CD79A
IGHM	PTK2
IGHM	UBQLN4
LCP2	VAV1
LCP2	LYN
LCP2	CBL
LCP2	PLCG1
LCP2	PTPN6
LCP2	HCK
LCP2	ITK
LCP2	GRB2
LCP2	PTPRC
LCP2	WAS
LCP2	PLCG2
LCP2	SHB
LCP2	NCK1
LCP2	SHC1
LCP2	BLNK
LCP2	VAV3
LCP2	SYK
MTBP	MDM2
MAGEB18	LNX1
GATA3	ZFPM2
STAT6	NFKB1
STAT6	CEBPB
STAT6	CREBBP
STXBP1	MAPT
STXBP1	CDK5
STXBP1	STX1A
PKIA	PRKACB
PKIA	PRKACA
AREG	UBQLN4
MUC1	GRB2
MUC1	CTNNB1
MUC1	ABL1
MUC1	LYN
MUC1	APC
PLD1	RHOA
PLD1	ACTB
PLD1	ARF1
PLD1	RHOG
PLD1	RALA
PLD1	ARF6
PLD1	PKN1
PLD1	ACTG1
PLD1	RAC1
PLD1	SNCA
PLD1	CDC42
PLD1	ACTA1
PLD1	STXBP1
ARF6	ARRB1
ARF6	ARRB2
ARF6	AP1B1
ARF6	CAPN1
ARF6	EZR
PKN1	RHOA
PKN1	MAPK12
PKN1	VIM
PKN1	ACTN1
PKN1	MARCKS
PKN1	MAPT
PKN1	CDC25C
PKN1	CCDC85B
PKN1	TRAF2
PLCG2	FLT1
PLCG2	BLK
PLCG2	KDR
PLCG2	TEC
PLCG2	LIME1
PLCG2	FCER1G
ILF2	PRKDC
ILF2	EEF1G
CAV2	CAV1
CAV2	NCK1
CAV2	DRD1
HOXC10	CDC27
S100A9	S100A8
ATP1B1	BACE1
ATP1B1	C1orf103
ATF3	JUN
ATF3	JUND
ATF3	NFKB1
ATF3	TP53
ATF3	SMAD3
ATF3	FGFR3
ATF3	IGSF21
ATF3	C1orf103
ATF3	DDIT3
BATF3	CEBPE
BATF3	ATF3
DOK5	RET
DOK5	INSR
DOK5	IGF1R
DOK5	NTRK3
DOK5	NTRK2
ATAD2	NCOA3
ATAD2	ESR1
ADAMTS13	VWF
SP4	E2F1
SP4	SP1
TMPRSS6	FN1
TMPRSS6	LAMA1
TMPRSS6	COL1A1
DLGAP3	PTK2
DLGAP3	PTK2B
DLGAP3	DLGAP1
DLGAP3	DLG1
DLGAP3	DLG3
IFI6	CIB1
ATP6AP1	HBA1
RNH1	ANG
SYN1	PLCG1
SYN1	PFN2
SYN1	PIK3R1
SYN1	RASA1
SYN1	SPTAN1
SYN1	GRB2
SYN1	SRC
SYN1	NCF1
SYN1	CRK
SYN1	S100A1
SYN1	MAPK3
SYN1	VIM
MIF	NME1
MIF	TP53
MIF	CD74
MIF	GORASP2
WASL	PFN1
WASL	NCK1
WASL	GRB2
WASL	ITSN1
WASL	CTTN
WASL	CDC42
WASL	VASP
PRSS2	SLPI
PRSS2	APP
PRSS2	BPI
PRSS2	SERPINA1
PRSS2	MMP9
PLDN	SLC4A1
PLDN	BLOC1S1
PLDN	SNAPIN
PLDN	ANK1
MYO9A	GRINL1A
PSME3	TP53
PSME3	MDM2
PSME3	FXR2
PSME3	BBS2
PSME3	NUDT18
PSME3	KIAA1267
PSME3	ZCCHC10
DNAJA3	SMAD9
DNAJA3	RASA1
DNAJA3	RAD51
DNAJA3	JAK2
DNAJA3	IFNGR2
DNAJA3	HSPA8
DNAJA3	HSPA1A
HUS1	PCNA
HUS1	RPA2
HUS1	RPA1
HUS1	HDAC1
RAD9A	MLH1
RAD9A	RPA2
RAD9A	RPA1
RAD9A	PCNA
RAD9A	BCL2
RAD9A	HDAC1
RAD9A	HUS1
RAD17	HUS1
RAD17	RAD9A
RAD17	POLE
RAD17	MCM7
POLE	PCNA
POLE	POLA1
POLE	MDM2
POLE	TOPBP1
TDG	JUN
TDG	SMAD4
TDG	SNIP1
TDG	ESR1
TDG	RXRA
TDG	XPC
TDG	BAT1
TDG	CREBBP
TDG	NKX2-1
TDG	PML
PSMD10	PSMC4
PSMD10	CDK4
PSMD10	MDM2
PSMD10	RB1
PLEKHA8	ARF1
RBM23	KIAA1377
STARD13	TUBA4A
STARD13	ITPR1
STARD13	KIF1B
STARD13	HSP90AB1
NR2F2	FAM46A
NR2F2	HIPK3
NR2F2	EP300
MAP2K5	PRKCZ
MAP2K5	PRKCI
MAP2K5	MAP3K2
MAP2K5	MAP3K3
FANCC	HSPA1A
FANCC	SPTAN1
FANCC	SPTA1
FANCC	HSP90B1
DNAJC1	SERPINA3
DNAJC1	HSPA5
BAT5	PTGS2
BAT5	RNF5
BAT5	IFITM1
BAT5	DNAJC1
BAT5	HNRNPA1
BAT5	UPF1
BAT5	SAFB
PNO1	SGSM2
KCNJ2	CASK
KCNJ2	KCNJ4
KCNJ2	DLG2
KCNJ2	FLNA
KCNJ2	DLG3
KCNJ2	INADL
AP2M1	FURIN
AP2M1	ADRA1B
AP2M1	TGOLN2
AP2M1	CD22
AP2M1	DVL2
AP2M1	FXR2
AP2M1	RTDR1
DVL2	PARD6A
DVL2	ARRB1
DVL2	SMURF1
DVL2	PPM1A
DVL2	BAG3
DVL2	SNIP1
DVL2	PRPF3
DVL2	CCDC33
DVL2	MCRS1
DVL2	RBPMS
DVL2	C16orf48
CDC37L1	CDC37
CDC37L1	HSP90AA1
ARL5B	SMAD4
HEY1	MYOD1
HEY1	FBXW7
FBXW7	NOTCH4
FBXW7	HIPK2
FBXW7	JUN
FBXW7	MYC
FBXW7	NOTCH1
FBXW7	PSEN1
FBXW7	SKP1
FBXW7	PARK2
FBXW7	CUL1
FBXW7	SHPRH
FBXW7	CCNE1
MMP11	PRPF40A
MMP11	SERPINA1
BMP3	COL4A1
BMP3	COL4A2
SERTAD2	E2F1
SERTAD2	TRIM28
SERTAD2	TFDP1
RBP1	RBBP7
RBP1	RBBP4
RBP1	LRP2
RBP1	LRAT
RBP1	MED26
RBP1	HDAC2
RBP1	BRMS1
RBP1	SAP30
RBP1	HDAC1
RBP1	ING1
SAP30	NCOR2
SAP30	NCOR1
SAP30	HDAC1
SAP30	ING1
SAP30	HTT
SAP30	HIST3H3
SAP30	RBBP4
SAP30	YY1
SAP30	MXD1
SAP30	HIST2H2BE
SAP30	RBBP7
ING1	PCNA
ING1	NQO1
ING1	TP53
ING1	HDAC1
ING1	SFN
ING1	YWHAH
ING1	YWHAE
ING1	YWHAQ
ING1	YWHAG
ING1	YWHAB
ING1	YWHAZ
UBOX5	UBE2D1
UBOX5	UBE2L3
UBOX5	UBE2E3
UBOX5	VCP
CNOT6	CNOT7
CNOT6	CNOT8
PSMA4	CSNK2A1
PSMA4	C2
PSMA4	PLK1
PSMA4	PSMA6
PSMA4	PSMA5
PSMA4	PSMA7
DLEU1	COPS6
DLEU1	KIAA1377
DLEU1	ABCF3
DLEU1	ARL8B
DLEU1	CCDC90B
TBL1XR1	HIST2H2BE
TBL1XR1	HDAC3
TBL1XR1	NCOR1
TBL1XR1	GPS2
HIPK3	FAS
HIPK3	FADD
HIPK3	TGFB1I1
HIPK3	ZYX
HIPK3	RGS3
HIPK3	SIAH1
HIPK3	SIAH2
HIPK3	SNIP1
HIPK3	GORASP1
HIPK3	ARRB2
HIPK3	AR
HIPK3	C1QA
HIPK3	FLNC
SKI	PML
FAF1	SNIP1
FAF1	FAS
FAF1	CASP8
FAF1	FADD
FAF1	CSNK2B
FAF1	ASCC2
ADAMTS4	BCAN
ADAMTS4	FURIN
ADAMTS4	SERPINA1
ADAMTS4	SERPINA3
ADAMTS4	HP
ADAMTS4	ACAN
PZP	KLK3
PZP	TGFB1
PZP	TGFB2
PZP	CPB2
CALD1	GRB2
CALD1	CALM1
HSPA4	NR3C2
HSPA4	HDAC3
HSPA4	KPNA2
HSPA4	CDC73
HSPA4	TRAF6
HSPA4	IKBKG
HSPA4	GATA1
EIF4A3	YWHAQ
EIF4A3	MAGOH
EIF4A3	RBM8A
CASC3	STAU1
CASC3	EIF4A3
HEXIM1	CCNT1
HEXIM1	RELA
STK36	GLI1
STK36	GLI3
STK36	SUFU
SMARCC2	POLR2C
SMARCC2	RELB
SMARCC2	PHYHIP
PIK3C2B	EGFR
PIK3C2B	LTK
PIK3C2B	GRB2
BRD4	CCNT1
BRD4	PRPF40A
BRD4	RFC4
BRD4	RFC1
BRD4	CHFR
BRD4	C7orf25
UBE3A	SMAD9
UBE3A	TP53
UBE3A	MCM7
UBE3A	BLK
UBE3A	EAPP
UBE3A	PHF17
UBE3A	SCAMP1
RGS1	GIPC1
RGS1	MAP3K12
RGS1	FUNDC2
RGS1	UTP14A
RGS1	TSC22D1
FUNDC2	ASCC2
SH3GLB1	BIN1
SH3GLB1	DNM2
SH3GLB1	ADAM9
SH3GLB1	BAX
SH3GLB1	SYNJ1
SH3GLB1	HTT
HOXB6	KRT15
HOXB6	SAT1
HOXB6	PLSCR1
HOXB6	EP300
HOXB6	CREBBP
SAT1	HSPE1
SAT1	TLE1
SAT1	CRMP1
SAT1	EPHB6
SAT1	UNC119
SAT1	C14orf1
SAT1	UTP14A
SAT1	SETDB1
SAT1	MYST2
SAT1	RBM17
SAT1	DNPEP
SAT1	ZHX1
SAT1	EEF1G
SAT1	MED31
SAT1	SAT2
SAT1	COPS6
SAT1	KIAA1377
SAT1	LNX1
SAT1	C1orf103
SAT1	TSC22D4
SAT1	DGKZ
SAT1	FUNDC2
SAT1	TP53AP1
SAT1	CCDC90B
SAT1	ITGB1BP3
SAT1	LUC7L2
HOXB7	HOXB6
HOXB7	EP300
CIB2	MYOD1
HDLBP	DHX9
HDLBP	ADAR
XPOT	HDLBP
XPOT	RAN
XPOT	RANBP2
XPOT	NUP214
GDI2	RAB2A
GDI2	RAB4A
LIMK1	BMPR2
LIMK1	NRG1
LIMK1	YWHAZ
LIMK1	CFL1
LIMK1	CFL2
LIMK1	CDKN1C
PRIM1	TP53
PTPRM	PTPRA
PTPRM	CTNNB1
PTPRM	PCSK5
FER	CALM1
FER	EGFR
FER	JAK1
FER	CTTN
FER	CTNNB1
FER	STAT3
FER	JUP
CDH24	CTNND1
CDH24	CTNNB1
CDH24	PPP1R16A
NEUROD6	HMGB1
RAD52	RPA1
RAD52	RPA2
RAD52	SUMO1
RAD52	UBE2I
RAD52	WRN
RAD52	MCM2
RAD52	MCM3
RAD52	RAD51
RAD52	ERCC3
RAD52	ERCC2
RAD52	ERCC4
CDC23	RBPMS
CDC23	TSC22D4
STC2	POLR2C
STC2	EIF2B3
STC2	CARHSP1
NEIL1	XRCC1
VARS	EEF1D
CMTM8	EGFR
SAMD4A	YWHAG
DDX18	INADL
DDX18	MTA1
RAB33A	RABAC1
RAB33A	RTN4
RAB33A	RTN3
DDX27	PPP1R16A
ARHGEF1	CD44
ARHGEF1	PRKCA
ARHGEF1	CNKSR1
UBR2	UBE2B
SERPINB4	CTSS
GZMA	APEX1
GZMA	HMGB2
DEFB4	TLR4
SLC9A3R2	RDX
SLC9A3R2	ATP2B2
SLC9A3R2	TAZ
SLC9A3R2	ADRB2
SLC9A3R2	PRKACA
SLC9A3R2	CFTR
SLC9A3R2	SGK1
SLC9A3R2	ACTN4
SLC9A3R2	PDPK1
SLC9A3R2	EZR
SLC9A3R2	SIAH1
TEAD3	WWTR1
CALCR	CALM1
CALCR	FLNA
S1PR1	PDGFRB
S1PR1	GNAI1
S1PR1	GNAI3
CDKN2C	UNC119
CDKN2C	CDK6
CDKN2C	CDKN2A
CDKN2C	C1orf103
CDKN2C	CDK4
CDKN2C	GDF9
CDKN2C	CCDC90B
CDKN2C	COPS6
ARL3	TUBA1A
ARL3	PDE6D
ARL3	UNC119
ARL3	C1orf103
NUDT14	ARAF
NUDT14	RAF1
CLSPN	CHEK1
CLSPN	RAD9A
XRCC5	PARP1
XRCC5	PCNA
XRCC5	TYK2
XRCC5	HSF1
XRCC5	MSX2
XRCC5	RUNX2
XRCC5	POLA1
XRCC5	TERT
XRCC5	PRKDC
XRCC5	ORC2L
XRCC5	XRCC6
XRCC5	SUPT5H
XRCC5	WRN
XRCC5	NCOA6
XRCC5	POLD1
XRCC5	POLR2A
XRCC5	POLE
XRCC5	TOP2B
APOC1	APOA2
AP3D1	ARF1
AP3D1	ARF6
RAPSN	GRB2
RAPSN	DAG1
STAG1	SMAD9
STT3A	ITM2C
RIC8A	GNAO1
RIC8A	GNAI3
RIC8A	GNAI1
RIC8A	GNAQ
RIC8A	GNA13
RIC8A	GNAI2
NME7	TCHP
MSH3	PCNA
MSH3	MSH2
PMS2	MLH1
EXO1	MSH3
EXO1	PMS2
EXO1	MSH2
EXO1	MLH1
LOH3CR2A	ESR1
ICAM2	EZR
ICAM2	ITGAM
NEUROD1	CALM1
PAEP	PTPRC
PAEP	A2M
PAEP	SMAD3
PAEP	IGSF21
PAEP	COPS6
PAEP	C1orf103
HBP1	RBL2
HBP1	RB1
HBP1	HDAC1
HBP1	SAP30
HBP1	SIN3A
PRTN3	F2RL1
PRTN3	RELA
PRTN3	IL1B
PRTN3	IL32
PRTN3	F2R
CTSK	SERPINB3
CTSK	KNG1
CTSK	SPARC
CTSK	FGFR3
ID4	ID3
ID4	TCF4
PTPRE	GRB2
PTPRE	YES1
PTPRE	FYN
PTPRE	MAPK1
PTPRE	MAPK3
PTPRE	SRC
PTPRS	PTPRA
PTPRS	EGFR
PTPRS	PTPRE
PTPRS	PTPRM
PTPRS	UNC119
PTPRS	MOBKL3
PTPRS	EEF1G
PTPRS	KIAA1377
PTPRS	RAB35
PTPRS	UTP14A
PTPRS	SETDB1
PTPRS	FEZ1
PTPRA	CALM1
PTPRA	FYN
PTPRA	GRB2
PTPRA	BCAR1
TMED10	ARF1
TMED10	NCSTN
NCSTN	APP
NCSTN	PSEN2
NCSTN	PSEN1
NCSTN	ABL1
PDIK1L	TNF
PFKFB2	YWHAQ
PPARGC1A	UBC
PPARGC1A	PPARA
PPARGC1A	ESR1
PPARGC1A	NCL
PPARGC1A	GSK3B
PPARGC1A	SFRS4
PPARGC1A	FBXW7
PPARGC1A	USF2
PPARGC1A	HCFC1
PPARGC1A	RXRA
PPARGC1A	NR3C1
PPARGC1A	NCOA1
PPARGC1A	NR1H4
PPARGC1A	MED1
PPARGC1A	SIRT1
FBXW8	RBX1
FBXW8	CUL7
FBXW8	SKP1
CUL7	RBX1
CUL7	SKP1
GRM1	GAPDH
GRM1	TUBB
GRM1	ITPR1
GRM1	EFNB2
GRM1	ADRBK1
GRM8	FLNA
GRM8	PIAS2
GRM8	PIAS1
PIAS2	SNIP1
PIAS2	BAT1
PIAS2	GTF2I
PIAS2	AR
PIAS2	SUMO1
PIAS2	NAV2
PIAS2	MSX2
PIAS1	JUN
PIAS1	ESR1
PIAS1	NR5A1
PIAS1	TP53
PIAS1	NR2F2
PIAS1	PRPF40A
PIAS1	SNIP1
PIAS1	AR
PIAS1	ELK3
PIAS1	STAT1
PIAS1	NR3C2
PIAS1	SMAD4
PIAS1	SP3
PIAS1	SUMO1
PIAS1	TP73
PIAS1	SKIL
PIAS1	SMAD7
PIAS1	SMAD1
PIAS1	DNM1
PIAS1	DNMT3A
PIAS1	RELA
PIAS1	AXIN1
PIAS1	MDM2
PIAS1	DDX21
PIAS1	SUFU
PIAS1	PIAS4
PIAS1	PIAS2
PIAS1	UBE2I
PIAS1	CEBPE
PIAS1	PTK2
PIAS1	PTPN1
TFG	TRIM25
TFG	PLSCR1
TFG	ARL15
TFG	KIAA1377
TFG	C14orf1
HBXIP	KIAA1377
HBXIP	C1orf103
HBXIP	UTP14A
GRM5	FLNA
GRM5	RGS12
GRM5	CALM1
GRM5	HOMER3
GRM5	EFNB2
COMMD1	CUL1
COMMD1	NFKBIA
COMMD1	RELA
COMMD1	SOCS1
COMMD1	CUL2
CUL2	VHL
CUL2	TCEB1
MEF2D	YWHAQ
MEF2D	MEF2C
MEF2D	SP1
MEF2D	MEF2A
MEF2D	EP300
SKAP2	LYN
SKAP2	HCK
SKAP2	FYN
SKAP2	TGFBR1
PTPN1	MAPK1
PTPN1	SRC
PTPN1	STAT5A
PTPN1	STAT5B
PTPN1	ESR1
PTPN1	INSR
PTPN1	JAK2
PTPN1	PDGFRB
PTPN1	LTK
PTPN1	NFKBIA
PTPN1	IGF1R
PTPN1	GRB2
PTPN1	BCR
PTPN1	CDH2
PTPN1	IRS1
PTPN1	CTNNB1
PTPN1	CAPN2
PTPN1	TRPV6
PTPN1	LAT
PTPN1	ACTN1
MARK2	DVL3
MARK2	MAP3K3
MARK2	YWHAB
RCAN1	MAP3K3
RCAN1	UXT
AXIN2	APC
AXIN2	CTNNB1
NR1H4	GAPDH
NR1H4	RXRG
NR1H4	CASP8
NR1H4	NCOA1
NR1H4	RXRA
NR1H4	ESR1
NR1H2	ING3
NR1H2	NCOA3
NR1H2	NCOR1
NR1H2	RXRG
NR1H2	UBE2I
NR1H2	FOXO3
NR1H2	RXRA
NR1H2	RXRB
NR1H2	MDFI
SFRS4	PNN
SFRS4	FUS
SFRS4	SIP1
SFRS4	SMURF1
SFRS4	SMURF2
MGMT	CSNK2A1
STMN1	UBQLN4
STMN1	HSPA5
STMN1	STAT3
GMFB	MAPK1
GMFB	MAPK14
CUL5	SMURF1
CUL5	TGFBR1
CUL5	RBX1
GSK3A	HSF1
GSK3A	SGK1
GSK3A	MAPT
GSK3A	YWHAG
GSK3A	MCL1
GSK3A	PXN
GSK3A	BICD1
WT1	PAX2
WT1	AREG
WT1	TP53
WT1	U2AF2
WT1	CREBBP
WT1	TP73
WT1	FHL2
WT1	TP63
NDRG1	S100B
NDRG1	HSP90AA1
NDRG1	HSPA5
NDRG1	VCP
NDRG1	CANX
NDRG1	PSMC3
NDRG1	PSMC2
NDRG1	PSMD2
NDRG1	XRCC5
NDRG1	RUVBL2
NDRG1	ILF3
NDRG1	SEC23A
NDRG1	COPB2
NDRG1	CLTC
NDRG1	AP2M1
NDRG1	AP1M2
NDRG1	MME
NDRG1	CTNNB1
NDRG1	ACTG1
NDRG1	KIF5B
NDRG1	PPP2R2A
NDRG1	TLE3
NDRG1	HSD17B4
NDRG1	CNDP2
NDRG1	DLST
NDRG1	ACSL3
NDRG1	FASN
NDRG1	MAOA
NDRG1	LDHA
NDRG1	PKM2
NDRG1	RPN2
